"Name","Total Time","Total Time (CPU)","Invocations"
"         java.util.HashMap.get (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"          java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"          java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"          Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"         Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"        Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"        io.git.nanovc.RepoObjectStore.get (io.git.nanovc.Hash)","0,0 ms (0%)","0,0 ms (0%)","1"
"         java.util.HashMap.get (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"          java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"          java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"          Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"         Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"       Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"      Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"     Self time","0,031 ms (-0%)","0,0 ms (0%)","1"
"    io.git.nanovc.PorcelainCommands.checkout (String)","0,087 ms (-0%)","0,0 ms (0%)","1"
"     io.git.nanovc.RepoHandler.checkout (String, int)","0,087 ms (-0%)","0,0 ms (0%)","1"
"      io.git.nanovc.RepoEngine.checkout (io.git.nanovc.Repo, String, int)","0,086 ms (-0%)","0,0 ms (0%)","1"
"       io.git.nanovc.RepoEngine.resolveCommit (io.git.nanovc.Repo, String)","0,033 ms (-0%)","0,0 ms (0%)","1"
"        io.git.nanovc.RepoObjectStore.get (String)","0,016 ms (-0%)","0,0 ms (0%)","1"
"         java.util.HashMap.get (Object)","0,015 ms (-0%)","0,0 ms (0%)","1"
"          Self time","0,014 ms (-0%)","0,0 ms (0%)","1"
"          java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"          java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"         Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"        io.git.nanovc.HashReferenceCollection.getReference (String)","0,013 ms (-0%)","0,0 ms (0%)","1"
"         Self time","0,012 ms (-0%)","0,0 ms (0%)","1"
"         io.git.nanovc.HashReferenceCollection.lambda$getReference$0 (String, io.git.nanovc.HashReference)","0,001 ms (-0%)","0,0 ms (0%)","3"
"         java.util.ArrayList.spliterator ()","0,0 ms (0%)","0,0 ms (0%)","1"
"        Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"        io.git.nanovc.RepoObjectStore.get (io.git.nanovc.Hash)","0,001 ms (-0%)","0,0 ms (0%)","1"
"         java.util.HashMap.get (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"          java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"          java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"          Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"         Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"       io.git.nanovc.RepoEngine.walk_and_checkout_tree_recursively (io.git.nanovc.Repo, String, io.git.nanovc.RepoPath)","0,028 ms (-0%)","0,0 ms (0%)","1"
"        io.git.nanovc.MutableContentArea.putContent (String, byte[])","0,010 ms (-0%)","0,0 ms (0%)","2"
"         io.git.nanovc.MutableContentArea.getContent (String)","0,007 ms (-0%)","0,0 ms (0%)","2"
"          Self time","0,007 ms (-0%)","0,0 ms (0%)","2"
"          java.util.ArrayList.spliterator ()","0,0 ms (0%)","0,0 ms (0%)","2"
"         Self time","0,002 ms (-0%)","0,0 ms (0%)","2"
"         java.util.ArrayList.add (Object)","0,0 ms (0%)","0,0 ms (0%)","2"
"          java.util.ArrayList.add (Object, Object[], int)","0,0 ms (0%)","0,0 ms (0%)","2"
"          Self time","0,0 ms (0%)","0,0 ms (0%)","2"
"        Self time","0,005 ms (-0%)","0,0 ms (0%)","1"
"        io.git.nanovc.PathBase.resolve (String)","0,004 ms (-0%)","0,0 ms (0%)","1"
"         Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"         io.git.nanovc.RepoPath.createInstance (String)","0,001 ms (-0%)","0,0 ms (0%)","1"
"          io.git.nanovc.RepoPath.createInstance (String)","0,0 ms (0%)","0,0 ms (0%)","1"
"          Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"         io.git.nanovc.PathBase.isAbsolute (String)","0,0 ms (0%)","0,0 ms (0%)","1"
"        io.git.nanovc.RepoEngine.cat_file (io.git.nanovc.Repo, String)","0,003 ms (-0%)","0,0 ms (0%)","2"
"         io.git.nanovc.RepoObjectStore.get (String)","0,002 ms (-0%)","0,0 ms (0%)","2"
"          java.util.HashMap.get (Object)","0,001 ms (-0%)","0,0 ms (0%)","2"
"           java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","2"
"           java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","2"
"           Self time","0,0 ms (0%)","0,0 ms (0%)","2"
"          Self time","0,0 ms (0%)","0,0 ms (0%)","2"
"         Self time","0,0 ms (0%)","0,0 ms (0%)","2"
"        io.git.nanovc.ImmutableContentArea.putContent (String, byte[])","0,003 ms (-0%)","0,0 ms (0%)","1"
"         io.git.nanovc.ImmutableContentArea.putContent (io.git.nanovc.ImmutableContent)","0,002 ms (-0%)","0,0 ms (0%)","1"
"          io.git.nanovc.ContentMap.putContent (io.git.nanovc.Content)","0,001 ms (-0%)","0,0 ms (0%)","1"
"           java.util.HashMap.put (Object, Object)","0,001 ms (-0%)","0,0 ms (0%)","1"
"            java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"            java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,0 ms (0%)","0,0 ms (0%)","1"
"             java.util.HashMap.newNode (int, Object, Object, java.util.HashMap.Node)","0,0 ms (0%)","0,0 ms (0%)","1"
"             Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"            Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"           Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"          Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"         Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"        java.util.ArrayList.iterator ()","0,0 ms (0%)","0,0 ms (0%)","1"
"        io.git.nanovc.PathBase.toAbsolutePath ()","0,0 ms (0%)","0,0 ms (0%)","1"
"         io.git.nanovc.PathBase.isAbsolute (String)","0,0 ms (0%)","0,0 ms (0%)","1"
"         Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"        io.git.nanovc.PathBase.toString ()","0,0 ms (0%)","0,0 ms (0%)","1"
"       io.git.nanovc.RepoEngine.walk_rev_list_recursively (io.git.nanovc.RepoObjectStore, String, java.util.Map, java.util.List, int)","0,008 ms (-0%)","0,0 ms (0%)","1"
"        Self time","0,005 ms (-0%)","0,0 ms (0%)","1"
"        java.util.ArrayList.add (Object)","0,001 ms (-0%)","0,0 ms (0%)","1"
"         java.util.ArrayList.add (Object, Object[], int)","0,001 ms (-0%)","0,0 ms (0%)","1"
"          java.util.ArrayList.grow ()","0,0 ms (0%)","0,0 ms (0%)","1"
"           java.util.ArrayList.grow (int)","0,0 ms (0%)","0,0 ms (0%)","1"
"           Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"          Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"         Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"        io.git.nanovc.RepoObjectStore.get (String)","0,0 ms (0%)","0,0 ms (0%)","1"
"         java.util.HashMap.get (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"          java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"          java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"          Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"         Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"        io.git.nanovc.RepoEngine.walk_rev_list_recursively (io.git.nanovc.RepoObjectStore, String, java.util.Map, java.util.List, int)","0,0 ms (0%)","0,0 ms (0%)","1"
"       Self time","0,008 ms (-0%)","0,0 ms (0%)","1"
"       io.git.nanovc.RepoEngine.clearAreas (io.git.nanovc.Repo)","0,004 ms (-0%)","0,0 ms (0%)","1"
"        io.git.nanovc.MutableContentArea.clear ()","0,001 ms (-0%)","0,0 ms (0%)","2"
"         Self time","0,001 ms (-0%)","0,0 ms (0%)","2"
"         java.util.ArrayList.clear ()","0,0 ms (0%)","0,0 ms (0%)","2"
"        io.git.nanovc.ImmutableContentArea.clear ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"         Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"         java.util.HashMap.clear ()","0,0 ms (0%)","0,0 ms (0%)","1"
"        Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"       java.util.ArrayList.get (int)","0,001 ms (-0%)","0,0 ms (0%)","1"
"        java.util.ArrayList.elementData (int)","0,0 ms (0%)","0,0 ms (0%)","1"
"        Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"       io.git.nanovc.RepoPath.atRoot ()","0,0 ms (0%)","0,0 ms (0%)","1"
"       io.git.nanovc.ImmutableContentArea.freeze ()","0,0 ms (0%)","0,0 ms (0%)","1"
"      Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"     Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"    io.git.nanovc.MutableContentArea.getContentMapSnapshot ()","0,011 ms (-0%)","0,0 ms (0%)","1"
"     java.util.ArrayList.forEach (java.util.function.Consumer)","0,006 ms (-0%)","0,0 ms (0%)","1"
"      io.git.nanovc.ContentMap.putContent (io.git.nanovc.Content)","0,003 ms (-0%)","0,0 ms (0%)","1"
"       java.util.HashMap.put (Object, Object)","0,002 ms (-0%)","0,0 ms (0%)","1"
"        java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,001 ms (-0%)","0,0 ms (0%)","1"
"         Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"         java.util.HashMap.resize ()","0,0 ms (0%)","0,0 ms (0%)","1"
"         java.util.HashMap.newNode (int, Object, Object, java.util.HashMap.Node)","0,0 ms (0%)","0,0 ms (0%)","1"
"        java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"        Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"       Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"      Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"      java.util.ArrayList.elementAt (Object[], int)","0,0 ms (0%)","0,0 ms (0%)","1"
"     Self time","0,004 ms (-0%)","0,0 ms (0%)","1"
"    Self time","0,010 ms (-0%)","0,0 ms (0%)","1"
"    io.git.nanovc.RepoHandler.addAll (boolean)","0,007 ms (-0%)","0,0 ms (0%)","1"
"     io.git.nanovc.RepoEngine.addAll (io.git.nanovc.Repo, boolean)","0,006 ms (-0%)","0,0 ms (0%)","1"
"      io.git.nanovc.MutableContentArea.putContent (String, byte[])","0,003 ms (-0%)","0,0 ms (0%)","1"
"       io.git.nanovc.MutableContentArea.getContent (String)","0,001 ms (-0%)","0,0 ms (0%)","1"
"        Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"        java.util.ArrayList.spliterator ()","0,0 ms (0%)","0,0 ms (0%)","1"
"       java.util.ArrayList.add (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"        java.util.ArrayList.add (Object, Object[], int)","0,0 ms (0%)","0,0 ms (0%)","1"
"        Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"       Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"      Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"      io.git.nanovc.ContentBase.getCloneOfContentAsByteArray ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"      java.util.ArrayList.iterator ()","0,0 ms (0%)","0,0 ms (0%)","1"
"     Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"    io.git.nanovc.MutableContentArea.clear ()","0,006 ms (-0%)","0,0 ms (0%)","2"
"     java.util.ArrayList.clear ()","0,005 ms (-0%)","0,0 ms (0%)","2"
"     Self time","0,001 ms (-0%)","0,0 ms (0%)","2"
"    io.git.nanovc.RepoHandler.putWorkingAreaContent (String, byte[])","0,004 ms (-0%)","0,0 ms (0%)","1"
"     io.git.nanovc.RepoEngine.putWorkingAreaContent (io.git.nanovc.Repo, String, byte[])","0,004 ms (-0%)","0,0 ms (0%)","1"
"      io.git.nanovc.MutableContentArea.putContent (String, byte[])","0,003 ms (-0%)","0,0 ms (0%)","1"
"       io.git.nanovc.MutableContentArea.getContent (String)","0,002 ms (-0%)","0,0 ms (0%)","1"
"        Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"        java.util.ArrayList.spliterator ()","0,0 ms (0%)","0,0 ms (0%)","1"
"       java.util.ArrayList.add (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"        java.util.ArrayList.add (Object, Object[], int)","0,0 ms (0%)","0,0 ms (0%)","1"
"        Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"       Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"      Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"     Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"    io.git.nanovc.RepoHandler.getCurrentBranchName ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"     io.git.nanovc.RepoEngine.getCurrentBranchName (io.git.nanovc.Repo)","0,0 ms (0%)","0,0 ms (0%)","1"
"     Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"    java.util.HashMap.entrySet ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"   Self time","0,006 ms (-0%)","0,0 ms (0%)","1"
"  io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit2 ()","0,440 ms (-0%)","0,0 ms (0%)","1"
"   io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit ()","0,439 ms (-0%)","0,0 ms (0%)","1"
"    io.git.nanovc.RepoHandler.commitAll (String, boolean)","0,323 ms (-0%)","0,0 ms (0%)","1"
"     io.git.nanovc.RepoEngine.commitAll (io.git.nanovc.Repo, String, String, java.time.ZonedDateTime, String, java.time.ZonedDateTime, boolean)","0,287 ms (-0%)","0,0 ms (0%)","1"
"      io.git.nanovc.RepoEngine.commitAll_UseCommitParentHashes (io.git.nanovc.Repo, String, String, java.time.ZonedDateTime, String, java.time.ZonedDateTime, boolean, String[])","0,265 ms (-0%)","0,0 ms (0%)","1"
"       io.git.nanovc.RepoEngine.write_tree (io.git.nanovc.Repo)","0,172 ms (-0%)","0,0 ms (0%)","1"
"        io.git.nanovc.RepoEngine.hash_object_write (io.git.nanovc.Repo, io.git.nanovc.RepoObject)","0,089 ms (-0%)","0,0 ms (0%)","2"
"         io.git.nanovc.RepoEngine.hash_object (io.git.nanovc.ObjectType, byte[])","0,042 ms (-0%)","0,0 ms (0%)","2"
"          Self time","0,037 ms (-0%)","0,0 ms (0%)","2"
"          io.git.nanovc.Hex.bytesToHex (byte[])","0,005 ms (-0%)","0,0 ms (0%)","2"
"         io.git.nanovc.RepoObject.getByteArray ()","0,020 ms (-0%)","0,0 ms (0%)","2"
"          io.git.nanovc.Tree.writeContentToStream (java.io.DataOutputStream)","0,008 ms (-0%)","0,0 ms (0%)","1"
"           Self time","0,007 ms (-0%)","0,0 ms (0%)","1"
"           java.util.ArrayList.iterator ()","0,0 ms (0%)","0,0 ms (0%)","1"
"          Self time","0,008 ms (-0%)","0,0 ms (0%)","2"
"          io.git.nanovc.Blob.writeContentToStream (java.io.DataOutputStream)","0,004 ms (-0%)","0,0 ms (0%)","1"
"         io.git.nanovc.RepoObjectStore.put (io.git.nanovc.RepoObject)","0,020 ms (-0%)","0,0 ms (0%)","2"
"          java.util.HashMap.computeIfAbsent (Object, java.util.function.Function)","0,007 ms (-0%)","0,0 ms (0%)","2"
"           Self time","0,005 ms (-0%)","0,0 ms (0%)","2"
"           java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","2"
"           io.git.nanovc.RepoObjectStore.lambda$put$0 (String)","0,0 ms (0%)","0,0 ms (0%)","2"
"           java.util.HashMap.newNode (int, Object, Object, java.util.HashMap.Node)","0,0 ms (0%)","0,0 ms (0%)","2"
"          Self time","0,005 ms (-0%)","0,0 ms (0%)","2"
"          java.util.HashMap.put (Object, Object)","0,004 ms (-0%)","0,0 ms (0%)","4"
"           java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,002 ms (-0%)","0,0 ms (0%)","4"
"            Self time","0,001 ms (-0%)","0,0 ms (0%)","4"
"            java.util.HashMap.resize ()","0,0 ms (0%)","0,0 ms (0%)","2"
"            java.util.HashMap.newNode (int, Object, Object, java.util.HashMap.Node)","0,0 ms (0%)","0,0 ms (0%)","4"
"           Self time","0,001 ms (-0%)","0,0 ms (0%)","4"
"           java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","4"
"          java.util.HashMap.containsKey (Object)","0,002 ms (-0%)","0,0 ms (0%)","2"
"           Self time","0,002 ms (-0%)","0,0 ms (0%)","2"
"           java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","2"
"           java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","2"
"         Self time","0,004 ms (-0%)","0,0 ms (0%)","2"
"         io.git.nanovc.Blob.getObjectType ()","0,0 ms (0%)","0,0 ms (0%)","1"
"         io.git.nanovc.Tree.getObjectType ()","0,0 ms (0%)","0,0 ms (0%)","1"
"        io.git.nanovc.PathBase.splitIntoParts ()","0,044 ms (-0%)","0,0 ms (0%)","1"
"         Self time","0,037 ms (-0%)","0,0 ms (0%)","1"
"         java.util.ArrayList.subList (int, int)","0,002 ms (-0%)","0,0 ms (0%)","1"
"         java.util.ArrayList.add (Object)","0,001 ms (-0%)","0,0 ms (0%)","2"
"          java.util.ArrayList.add (Object, Object[], int)","0,0 ms (0%)","0,0 ms (0%)","2"
"           java.util.ArrayList.grow ()","0,0 ms (0%)","0,0 ms (0%)","1"
"            java.util.ArrayList.grow (int)","0,0 ms (0%)","0,0 ms (0%)","1"
"            Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"           Self time","0,0 ms (0%)","0,0 ms (0%)","2"
"          Self time","0,0 ms (0%)","0,0 ms (0%)","2"
"         java.util.ArrayList.get (int)","0,001 ms (-0%)","0,0 ms (0%)","1"
"          java.util.ArrayList.elementData (int)","0,0 ms (0%)","0,0 ms (0%)","1"
"          Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"         io.git.nanovc.PathBase.lambda$splitIntoParts$0 (String)","0,0 ms (0%)","0,0 ms (0%)","2"
"         io.git.nanovc.PathBase.lambda$splitIntoParts$1 (int)","0,0 ms (0%)","0,0 ms (0%)","1"
"        Self time","0,016 ms (-0%)","0,0 ms (0%)","1"
"        java.util.HashMap.put (Object, Object)","0,007 ms (-0%)","0,0 ms (0%)","4"
"         java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,003 ms (-0%)","0,0 ms (0%)","4"
"          Self time","0,002 ms (-0%)","0,0 ms (0%)","4"
"          java.util.HashMap.resize ()","0,001 ms (-0%)","0,0 ms (0%)","4"
"          java.util.HashMap.newNode (int, Object, Object, java.util.HashMap.Node)","0,0 ms (0%)","0,0 ms (0%)","4"
"         Self time","0,002 ms (-0%)","0,0 ms (0%)","4"
"         java.util.HashMap.hash (Object)","0,001 ms (-0%)","0,0 ms (0%)","4"
"        java.util.ArrayList.add (Object)","0,004 ms (-0%)","0,0 ms (0%)","3"
"         java.util.ArrayList.add (Object, Object[], int)","0,003 ms (-0%)","0,0 ms (0%)","3"
"          java.util.ArrayList.grow ()","0,001 ms (-0%)","0,0 ms (0%)","3"
"           Self time","0,001 ms (-0%)","0,0 ms (0%)","3"
"           java.util.ArrayList.grow (int)","0,0 ms (0%)","0,0 ms (0%)","3"
"          Self time","0,001 ms (-0%)","0,0 ms (0%)","3"
"         Self time","0,0 ms (0%)","0,0 ms (0%)","3"
"        io.git.nanovc.PathBase.resolve (String)","0,003 ms (-0%)","0,0 ms (0%)","1"
"         Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"         io.git.nanovc.PathBase.isAbsolute (String)","0,0 ms (0%)","0,0 ms (0%)","1"
"         io.git.nanovc.RepoPath.createInstance (String)","0,0 ms (0%)","0,0 ms (0%)","1"
"          io.git.nanovc.RepoPath.createInstance (String)","0,0 ms (0%)","0,0 ms (0%)","1"
"          Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"        java.util.HashMap.get (Object)","0,002 ms (-0%)","0,0 ms (0%)","4"
"         Self time","0,001 ms (-0%)","0,0 ms (0%)","4"
"         java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","4"
"         java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","4"
"        io.git.nanovc.RepoPath.atRoot ()","0,001 ms (-0%)","0,0 ms (0%)","2"
"        java.util.ArrayList.get (int)","0,001 ms (-0%)","0,0 ms (0%)","1"
"         java.util.ArrayList.elementData (int)","0,0 ms (0%)","0,0 ms (0%)","1"
"         Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"        io.git.nanovc.PathBase.toString ()","0,0 ms (0%)","0,0 ms (0%)","4"
"        java.util.ArrayList.iterator ()","0,0 ms (0%)","0,0 ms (0%)","2"
"        io.git.nanovc.RepoPath.at (String)","0,0 ms (0%)","0,0 ms (0%)","1"
"       io.git.nanovc.RepoEngine.commit_tree (io.git.nanovc.Repo, String, String, String, java.time.ZonedDateTime, String, java.time.ZonedDateTime, String[])","0,066 ms (-0%)","0,0 ms (0%)","1"
"        io.git.nanovc.RepoEngine.hash_object_write (io.git.nanovc.Repo, io.git.nanovc.RepoObject)","0,064 ms (-0%)","0,0 ms (0%)","1"
"         io.git.nanovc.RepoObject.getByteArray ()","0,033 ms (-0%)","0,0 ms (0%)","1"
"          io.git.nanovc.Commit.writeContentToStream (java.io.DataOutputStream)","0,029 ms (-0%)","0,0 ms (0%)","1"
"          Self time","0,003 ms (-0%)","0,0 ms (0%)","1"
"         io.git.nanovc.RepoEngine.hash_object (io.git.nanovc.ObjectType, byte[])","0,019 ms (-0%)","0,0 ms (0%)","1"
"          Self time","0,017 ms (-0%)","0,0 ms (0%)","1"
"          io.git.nanovc.Hex.bytesToHex (byte[])","0,001 ms (-0%)","0,0 ms (0%)","1"
"         io.git.nanovc.RepoObjectStore.put (io.git.nanovc.RepoObject)","0,009 ms (-0%)","0,0 ms (0%)","1"
"          java.util.HashMap.computeIfAbsent (Object, java.util.function.Function)","0,003 ms (-0%)","0,0 ms (0%)","1"
"           Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"           java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"           io.git.nanovc.RepoObjectStore.lambda$put$0 (String)","0,0 ms (0%)","0,0 ms (0%)","1"
"           java.util.HashMap.newNode (int, Object, Object, java.util.HashMap.Node)","0,0 ms (0%)","0,0 ms (0%)","1"
"          java.util.HashMap.put (Object, Object)","0,002 ms (-0%)","0,0 ms (0%)","2"
"           java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,001 ms (-0%)","0,0 ms (0%)","2"
"            Self time","0,001 ms (-0%)","0,0 ms (0%)","2"
"            java.util.HashMap.resize ()","0,0 ms (0%)","0,0 ms (0%)","1"
"            java.util.HashMap.newNode (int, Object, Object, java.util.HashMap.Node)","0,0 ms (0%)","0,0 ms (0%)","2"
"           java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","2"
"           Self time","0,0 ms (0%)","0,0 ms (0%)","2"
"          Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"          java.util.HashMap.containsKey (Object)","0,001 ms (-0%)","0,0 ms (0%)","1"
"           java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"           java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"           Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"         Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"         io.git.nanovc.Commit.getObjectType ()","0,0 ms (0%)","0,0 ms (0%)","1"
"        Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"       io.git.nanovc.RepoEngine.update_ref_in_heads (io.git.nanovc.Repo, String, String)","0,011 ms (-0%)","0,0 ms (0%)","1"
"        io.git.nanovc.RepoEngine.update_ref (io.git.nanovc.Repo, io.git.nanovc.HashReferenceCollection, String, String)","0,010 ms (-0%)","0,0 ms (0%)","1"
"         io.git.nanovc.HashReferenceCollection.getReference (String)","0,009 ms (-0%)","0,0 ms (0%)","1"
"          Self time","0,008 ms (-0%)","0,0 ms (0%)","1"
"          java.util.ArrayList.spliterator ()","0,0 ms (0%)","0,0 ms (0%)","1"
"          io.git.nanovc.HashReferenceCollection.lambda$getReference$0 (String, io.git.nanovc.HashReference)","0,0 ms (0%)","0,0 ms (0%)","2"
"         Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"        Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"       java.util.ArrayList.forEach (java.util.function.Consumer)","0,008 ms (-0%)","0,0 ms (0%)","1"
"        io.git.nanovc.RepoEngine.lambda$commitAll_UseCommitParentHashes$7 (boolean, io.git.nanovc.Repo, io.git.nanovc.MutableContent)","0,005 ms (-0%)","0,0 ms (0%)","1"
"         io.git.nanovc.ImmutableContentArea.putContent (String, byte[])","0,003 ms (-0%)","0,0 ms (0%)","1"
"          io.git.nanovc.ImmutableContentArea.putContent (io.git.nanovc.ImmutableContent)","0,002 ms (-0%)","0,0 ms (0%)","1"
"           io.git.nanovc.ContentMap.putContent (io.git.nanovc.Content)","0,001 ms (-0%)","0,0 ms (0%)","1"
"            java.util.HashMap.put (Object, Object)","0,001 ms (-0%)","0,0 ms (0%)","1"
"             java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"             java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,0 ms (0%)","0,0 ms (0%)","1"
"              java.util.HashMap.newNode (int, Object, Object, java.util.HashMap.Node)","0,0 ms (0%)","0,0 ms (0%)","1"
"              Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"             Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"            Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"           Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"          Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"         Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"         io.git.nanovc.ContentBase.getCloneOfContentAsByteArray ()","0,0 ms (0%)","0,0 ms (0%)","1"
"        Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"        java.util.ArrayList.elementAt (Object[], int)","0,0 ms (0%)","0,0 ms (0%)","1"
"       Self time","0,006 ms (-0%)","0,0 ms (0%)","1"
"       io.git.nanovc.ImmutableContentArea.clear ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"        java.util.HashMap.clear ()","0,0 ms (0%)","0,0 ms (0%)","1"
"        Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"       io.git.nanovc.ImmutableContentArea.freeze ()","0,0 ms (0%)","0,0 ms (0%)","1"
"      io.git.nanovc.RepoEngine.resolveReference (io.git.nanovc.Repo, String)","0,009 ms (-0%)","0,0 ms (0%)","1"
"       io.git.nanovc.RepoEngine.resolveReference (io.git.nanovc.Repo, String)","0,008 ms (-0%)","0,0 ms (0%)","1"
