"Name","Total Time","Total Time (CPU)","Invocations"
"       java.util.HashMap.removeNode (int, Object, Object, boolean, boolean)","0,0 ms (0%)","0,0 ms (0%)","1"
"      io.nanovc.memory.MemoryCommitBase.setFirstParent (io.nanovc.memory.MemoryCommitAPI)","0,0 ms (0%)","0,0 ms (0%)","1"
"     Self time","0,031 ms (-0%)","0,0 ms (0%)","1"
"   io.nanovc.memory.strings.StringNanoRepo.mergeIntoBranchFromCommit (String, io.nanovc.memory.MemoryCommit, String, io.nanovc.areas.StringAreaAPI)","0,230 ms (-0%)","0,0 ms (0%)","1"
"    io.nanovc.memory.MemoryRepoEngineBase.mergeIntoBranchFromCommit (String, io.nanovc.memory.MemoryCommitAPI, String, io.nanovc.areas.StringAreaAPI, io.nanovc.MergeHandlerAPI, io.nanovc.ComparisonHandlerAPI, io.nanovc.DifferenceHandlerAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI)","0,225 ms (-0%)","0,0 ms (0%)","1"
"     io.nanovc.memory.MemoryRepoEngineBase.mergeCommits_Core (io.nanovc.memory.MemoryCommitAPI, io.nanovc.memory.MemoryCommitAPI, io.nanovc.MergeHandlerAPI, io.nanovc.ComparisonHandlerAPI, io.nanovc.DifferenceHandlerAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory, io.nanovc.ByteArrayIndex)","0,145 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.memory.MemoryRepoEngineBase.computeDifferenceBetweenCommits (io.nanovc.memory.MemoryCommitAPI, io.nanovc.memory.MemoryCommitAPI, io.nanovc.DifferenceHandlerAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory)","0,100 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.MemoryRepoEngineBase.computeDifferenceBetweenAreas (io.nanovc.AreaAPI, io.nanovc.AreaAPI, io.nanovc.DifferenceHandlerAPI)","0,052 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.differences.HashMapDifferenceHandlerBase.computeDifference (io.nanovc.AreaAPI, io.nanovc.AreaAPI)","0,051 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.differences.HashMapDifferenceEngineBase.computeDifference (io.nanovc.AreaAPI, io.nanovc.AreaAPI)","0,049 ms (-0%)","0,0 ms (0%)","1"
"          Self time","0,020 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.areas.HashMapArea.iterator ()","0,010 ms (-0%)","0,0 ms (0%)","2"
"           Self time","0,009 ms (-0%)","0,0 ms (0%)","2"
"           java.util.HashMap.entrySet ()","0,001 ms (-0%)","0,0 ms (0%)","2"
"          io.nanovc.areas.HashMapArea$1.next ()","0,005 ms (-0%)","0,0 ms (0%)","2"
"           io.nanovc.areas.HashMapArea$1.next ()","0,004 ms (-0%)","0,0 ms (0%)","2"
"            Self time","0,003 ms (-0%)","0,0 ms (0%)","2"
"            io.nanovc.RepoPath.at (String)","0,001 ms (-0%)","0,0 ms (0%)","2"
"           Self time","0,0 ms (0%)","0,0 ms (0%)","2"
"          io.nanovc.content.ContentWithByteArrayBase.asByteArray ()","0,003 ms (-0%)","0,0 ms (0%)","2"
"           io.nanovc.content.StringContentBase.getEfficientByteArray ()","0,002 ms (-0%)","0,0 ms (0%)","2"
"            Self time","0,002 ms (-0%)","0,0 ms (0%)","2"
"            io.nanovc.content.StringContent.getCharset ()","0,0 ms (0%)","0,0 ms (0%)","2"
"           Self time","0,001 ms (-0%)","0,0 ms (0%)","2"
"          io.nanovc.areas.HashMapArea.getContent (io.nanovc.RepoPath)","0,002 ms (-0%)","0,0 ms (0%)","1"
"           java.util.HashMap.get (Object)","0,001 ms (-0%)","0,0 ms (0%)","1"
"            java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"            java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"            Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"           io.nanovc.PathBase.toAbsolutePath ()","0,0 ms (0%)","0,0 ms (0%)","1"
"            io.nanovc.PathBase.isAbsolute (String)","0,0 ms (0%)","0,0 ms (0%)","1"
"            Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"           Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"          io.nanovc.areas.HashMapArea.hasContent (io.nanovc.RepoPath)","0,002 ms (-0%)","0,0 ms (0%)","1"
"           io.nanovc.PathBase.toAbsolutePath ()","0,0 ms (0%)","0,0 ms (0%)","1"
"            io.nanovc.PathBase.isAbsolute (String)","0,0 ms (0%)","0,0 ms (0%)","1"
"            Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"           java.util.HashMap.containsKey (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"            java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"            java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"            Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"           Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"          io.nanovc.areas.HashMapArea$1.hasNext ()","0,001 ms (-0%)","0,0 ms (0%)","4"
"          io.nanovc.PathBase.toAbsolutePath ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"           io.nanovc.PathBase.isAbsolute (String)","0,001 ms (-0%)","0,0 ms (0%)","1"
"           Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"          java.util.HashMap.containsKey (Object)","0,001 ms (-0%)","0,0 ms (0%)","1"
"           Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"           java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"           java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"         Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"        Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.MemoryRepoEngineBase.checkout (io.nanovc.memory.MemoryCommitAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory)","0,046 ms (-0%)","0,0 ms (0%)","2"
"        io.nanovc.memory.MemoryRepoEngineBase.checkoutIntoArea (io.nanovc.memory.MemoryCommitAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaAPI, io.nanovc.ContentFactory)","0,041 ms (-0%)","0,0 ms (0%)","2"
"         io.nanovc.areas.HashMapArea$1.next ()","0,015 ms (-0%)","0,0 ms (0%)","2"
"          io.nanovc.areas.HashMapArea$1.next ()","0,014 ms (-0%)","0,0 ms (0%)","2"
"           Self time","0,013 ms (-0%)","0,0 ms (0%)","2"
"           io.nanovc.RepoPath.at (String)","0,001 ms (-0%)","0,0 ms (0%)","2"
"          Self time","0,0 ms (0%)","0,0 ms (0%)","2"
"         io.nanovc.memory.MemoryRepoEngineBase.createContent (byte[], io.nanovc.ContentFactory)","0,008 ms (-0%)","0,0 ms (0%)","2"
"          io.nanovc.memory.strings.StringNanoRepo.createContent (byte[])","0,007 ms (-0%)","0,0 ms (0%)","2"
"          Self time","0,001 ms (-0%)","0,0 ms (0%)","2"
"         io.nanovc.areas.HashMapArea.putContent (io.nanovc.RepoPath, io.nanovc.ContentAPI)","0,007 ms (-0%)","0,0 ms (0%)","2"
"          java.util.HashMap.put (Object, Object)","0,004 ms (-0%)","0,0 ms (0%)","2"
"           java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,002 ms (-0%)","0,0 ms (0%)","2"
"            java.util.HashMap.resize ()","0,001 ms (-0%)","0,0 ms (0%)","2"
"            Self time","0,001 ms (-0%)","0,0 ms (0%)","2"
"            java.util.HashMap.newNode (int, Object, Object, java.util.HashMap.Node)","0,0 ms (0%)","0,0 ms (0%)","2"
"           java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","2"
"           Self time","0,0 ms (0%)","0,0 ms (0%)","2"
"          io.nanovc.PathBase.toAbsolutePath ()","0,001 ms (-0%)","0,0 ms (0%)","2"
"           io.nanovc.PathBase.isAbsolute (String)","0,0 ms (0%)","0,0 ms (0%)","2"
"           Self time","0,0 ms (0%)","0,0 ms (0%)","2"
"          Self time","0,001 ms (-0%)","0,0 ms (0%)","2"
"         Self time","0,005 ms (-0%)","0,0 ms (0%)","2"
"         io.nanovc.areas.HashMapArea.iterator ()","0,003 ms (-0%)","0,0 ms (0%)","2"
"          Self time","0,002 ms (-0%)","0,0 ms (0%)","2"
"          java.util.HashMap.entrySet ()","0,0 ms (0%)","0,0 ms (0%)","2"
"         io.nanovc.areas.HashMapArea$1.hasNext ()","0,0 ms (0%)","0,0 ms (0%)","4"
"         io.nanovc.content.ByteArrayContent.getEfficientByteArray ()","0,0 ms (0%)","0,0 ms (0%)","2"
"        io.nanovc.memory.MemoryRepoEngineBase.createArea (io.nanovc.AreaFactory)","0,002 ms (-0%)","0,0 ms (0%)","2"
"         io.nanovc.memory.strings.StringNanoRepo.createArea ()","0,001 ms (-0%)","0,0 ms (0%)","2"
"         Self time","0,001 ms (-0%)","0,0 ms (0%)","2"
"        Self time","0,001 ms (-0%)","0,0 ms (0%)","2"
"       Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.memory.MemoryRepoEngineBase.checkout (io.nanovc.memory.MemoryCommitAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory)","0,042 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.MemoryRepoEngineBase.checkoutIntoArea (io.nanovc.memory.MemoryCommitAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaAPI, io.nanovc.ContentFactory)","0,039 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.areas.HashMapArea$1.next ()","0,024 ms (-0%)","0,0 ms (0%)","1"
"         Self time","0,019 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.areas.HashMapArea$1.next ()","0,004 ms (-0%)","0,0 ms (0%)","1"
"          Self time","0,004 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.RepoPath.at (String)","0,0 ms (0%)","0,0 ms (0%)","1"
"        io.nanovc.memory.MemoryRepoEngineBase.createContent (byte[], io.nanovc.ContentFactory)","0,005 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.strings.StringNanoRepo.createContent (byte[])","0,004 ms (-0%)","0,0 ms (0%)","1"
"         Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"        io.nanovc.areas.HashMapArea.putContent (io.nanovc.RepoPath, io.nanovc.ContentAPI)","0,005 ms (-0%)","0,0 ms (0%)","1"
"         java.util.HashMap.put (Object, Object)","0,003 ms (-0%)","0,0 ms (0%)","1"
"          java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,002 ms (-0%)","0,0 ms (0%)","1"
"           java.util.HashMap.resize ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"           java.util.HashMap.newNode (int, Object, Object, java.util.HashMap.Node)","0,0 ms (0%)","0,0 ms (0%)","1"
"           Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"          java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"          Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"         io.nanovc.PathBase.toAbsolutePath ()","0,0 ms (0%)","0,0 ms (0%)","1"
"          io.nanovc.PathBase.isAbsolute (String)","0,0 ms (0%)","0,0 ms (0%)","1"
"          Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"         Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"        Self time","0,003 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.areas.HashMapArea.iterator ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"         Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"         java.util.HashMap.entrySet ()","0,0 ms (0%)","0,0 ms (0%)","1"
"        io.nanovc.areas.HashMapArea$1.hasNext ()","0,0 ms (0%)","0,0 ms (0%)","2"
"        io.nanovc.content.ByteArrayContent.getEfficientByteArray ()","0,0 ms (0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.MemoryRepoEngineBase.createArea (io.nanovc.AreaFactory)","0,002 ms (-0%)","0,0 ms (0%)","1"
"        Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.memory.strings.StringNanoRepo.createArea ()","0,0 ms (0%)","0,0 ms (0%)","1"
"       Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"      Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.differences.HashMapDifference.hasDifferences ()","0,0 ms (0%)","0,0 ms (0%)","1"
"     io.nanovc.memory.MemoryRepoEngineBase.commitToBranch (io.nanovc.AreaAPI, String, String, io.nanovc.areas.StringAreaAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI)","0,064 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.memory.MemoryRepoEngineBase.constructCommit (io.nanovc.AreaAPI, String, io.nanovc.areas.StringAreaAPI, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI)","0,045 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.indexes.HashWrapperByteArrayIndex.addOrLookup (byte[])","0,016 ms (-0%)","0,0 ms (0%)","1"
"        java.util.HashMap.computeIfAbsent (Object, java.util.function.Function)","0,010 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.indexes.HashWrapperByteArrayIndex$ByteArrayWrapper.equals (Object)","0,005 ms (-0%)","0,0 ms (0%)","1"
"         Self time","0,003 ms (-0%)","0,0 ms (0%)","1"
"         java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"        Self time","0,006 ms (-0%)","0,0 ms (0%)","1"
"       Self time","0,008 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.areas.ByteArrayHashMapArea.putBytes (io.nanovc.RepoPath, byte[])","0,007 ms (-0%)","0,0 ms (0%)","1"
"        java.util.HashMap.put (Object, Object)","0,002 ms (-0%)","0,0 ms (0%)","1"
"         java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,001 ms (-0%)","0,0 ms (0%)","1"
"          java.util.HashMap.resize ()","0,0 ms (0%)","0,0 ms (0%)","1"
"          java.util.HashMap.newNode (int, Object, Object, java.util.HashMap.Node)","0,0 ms (0%)","0,0 ms (0%)","1"
"          Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"         java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"         Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"        Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.areas.ByteArrayHashMapArea.createContentFor (byte[])","0,001 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.PathBase.toAbsolutePath ()","0,0 ms (0%)","0,0 ms (0%)","1"
"         io.nanovc.PathBase.isAbsolute (String)","0,0 ms (0%)","0,0 ms (0%)","1"
"         Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"       io.nanovc.clocks.AbstractClockWithVMNanos.now ()","0,003 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.clocks.AbstractClockWithVMNanos.now ()","0,003 ms (-0%)","0,0 ms (0%)","1"
"         Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.clocks.ClockWithVMNanos.nowNanos ()","0,0 ms (0%)","0,0 ms (0%)","1"
"        Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"       io.nanovc.content.ContentWithByteArrayBase.asByteArray ()","0,003 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.content.StringContentBase.getEfficientByteArray ()","0,002 ms (-0%)","0,0 ms (0%)","1"
"         Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.content.StringContent.getCharset ()","0,0 ms (0%)","0,0 ms (0%)","1"
"        Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.strings.StringMemoryRepoEngine.createCommit ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.memory.strings.StringMemoryRepoEngine.createCommit ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"        Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"       io.nanovc.areas.HashMapArea.iterator ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"        Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"        java.util.HashMap.entrySet ()","0,0 ms (0%)","0,0 ms (0%)","1"
"       io.nanovc.areas.HashMapArea$1.next ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.areas.HashMapArea$1.next ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.RepoPath.at (String)","0,0 ms (0%)","0,0 ms (0%)","1"
"         Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"        Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.MemoryRepoEngineBase.createSnapshotArea ()","0,0 ms (0%)","0,0 ms (0%)","1"
"       io.nanovc.areas.HashMapArea$1.hasNext ()","0,0 ms (0%)","0,0 ms (0%)","2"
"      io.nanovc.memory.MemoryRepoEngineBase.createBranchAtCommit (io.nanovc.memory.MemoryCommitAPI, String, io.nanovc.memory.MemoryRepoAPI)","0,010 ms (-0%)","0,0 ms (0%)","1"
"       Self time","0,004 ms (-0%)","0,0 ms (0%)","1"
"       java.util.HashMap.remove (Object)","0,003 ms (-0%)","0,0 ms (0%)","1"
"        java.util.HashMap.hash (Object)","0,001 ms (-0%)","0,0 ms (0%)","1"
"        Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"        java.util.HashMap.removeNode (int, Object, Object, boolean, boolean)","0,0 ms (0%)","0,0 ms (0%)","1"
"       java.util.HashMap.put (Object, Object)","0,002 ms (-0%)","0,0 ms (0%)","1"
"        java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,001 ms (-0%)","0,0 ms (0%)","1"
"        java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"        Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"      Self time","0,004 ms (-0%)","0,0 ms (0%)","1"
"      java.util.HashMap.get (Object)","0,002 ms (-0%)","0,0 ms (0%)","1"
"       Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"       java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"       java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"      io.nanovc.memory.MemoryCommitBase.setFirstParent (io.nanovc.memory.MemoryCommitAPI)","0,001 ms (-0%)","0,0 ms (0%)","1"
"     Self time","0,007 ms (-0%)","0,0 ms (0%)","1"
"     java.util.ArrayList.add (Object)","0,004 ms (-0%)","0,0 ms (0%)","1"
"      java.util.ArrayList.add (Object, Object[], int)","0,003 ms (-0%)","0,0 ms (0%)","1"
"       java.util.ArrayList.grow ()","0,002 ms (-0%)","0,0 ms (0%)","1"
"        java.util.ArrayList.grow (int)","0,002 ms (-0%)","0,0 ms (0%)","1"
"        Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"       Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"      Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"     io.nanovc.memory.MemoryRepoEngineBase.getLatestCommitForBranch (String, io.nanovc.memory.MemoryRepoAPI)","0,002 ms (-0%)","0,0 ms (0%)","1"
"      java.util.HashMap.get (Object)","0,001 ms (-0%)","0,0 ms (0%)","1"
"       java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"       java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"       Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"      Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"    Self time","0,005 ms (-0%)","0,0 ms (0%)","1"
"   Self time","0,022 ms (-0%)","0,0 ms (0%)","1"
"   io.nanovc.CommitTags.none ()","0,002 ms (-0%)","0,0 ms (0%)","2"
"  io.nanovc.memory.NanoVCOperationalDecompositionTests.modify1 ()","0,835 ms (-0%)","0,0 ms (0%)","1"
"   io.nanovc.memory.strings.StringNanoRepo.checkoutIntoArea (io.nanovc.memory.MemoryCommit, io.nanovc.areas.StringHashMapArea)","0,816 ms (-0%)","0,0 ms (0%)","1"
"    Self time","0,775 ms (-0%)","0,0 ms (0%)","1"
"    io.nanovc.memory.MemoryRepoEngineBase.checkoutIntoArea (io.nanovc.memory.MemoryCommitAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaAPI, io.nanovc.ContentFactory)","0,040 ms (-0%)","0,0 ms (0%)","1"
"     io.nanovc.memory.MemoryRepoEngineBase.createContent (byte[], io.nanovc.ContentFactory)","0,012 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.memory.strings.StringNanoRepo.createContent (byte[])","0,007 ms (-0%)","0,0 ms (0%)","1"
"      Self time","0,005 ms (-0%)","0,0 ms (0%)","1"
"     Self time","0,008 ms (-0%)","0,0 ms (0%)","1"
"     io.nanovc.areas.HashMapArea.putContent (io.nanovc.RepoPath, io.nanovc.ContentAPI)","0,006 ms (-0%)","0,0 ms (0%)","1"
"      java.util.HashMap.put (Object, Object)","0,003 ms (-0%)","0,0 ms (0%)","1"
"       java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,001 ms (-0%)","0,0 ms (0%)","1"
"        Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"        java.util.HashMap.newNode (int, Object, Object, java.util.HashMap.Node)","0,0 ms (0%)","0,0 ms (0%)","1"
"       Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"       java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"      io.nanovc.PathBase.toAbsolutePath ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.PathBase.isAbsolute (String)","0,001 ms (-0%)","0,0 ms (0%)","1"
"       Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"      Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"     io.nanovc.areas.HashMapArea.iterator ()","0,005 ms (-0%)","0,0 ms (0%)","1"
"      Self time","0,004 ms (-0%)","0,0 ms (0%)","1"
"      java.util.HashMap.entrySet ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"     io.nanovc.areas.HashMapArea$1.next ()","0,005 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.areas.HashMapArea$1.next ()","0,005 ms (-0%)","0,0 ms (0%)","1"
"       Self time","0,003 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.RepoPath.at (String)","0,001 ms (-0%)","0,0 ms (0%)","1"
"      Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"     io.nanovc.areas.HashMapArea$1.hasNext ()","0,0 ms (0%)","0,0 ms (0%)","2"
"     io.nanovc.content.ByteArrayContent.getEfficientByteArray ()","0,0 ms (0%)","0,0 ms (0%)","1"
"   Self time","0,015 ms (-0%)","0,0 ms (0%)","1"
"   io.nanovc.areas.StringHashMapArea.putString (String, String)","0,003 ms (-0%)","0,0 ms (0%)","1"
"    io.nanovc.areas.StringHashMapArea.createContentFor (String)","0,001 ms (-0%)","0,0 ms (0%)","1"
"    java.util.HashMap.put (Object, Object)","0,001 ms (-0%)","0,0 ms (0%)","1"
"     java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"     java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,0 ms (0%)","0,0 ms (0%)","1"
"     Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"    Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"  io.nanovc.memory.NanoVCOperationalDecompositionTests.commit2 ()","0,096 ms (-0%)","0,0 ms (0%)","1"
"   io.nanovc.memory.NanoVCOperationalDecompositionTests.commit ()","0,095 ms (-0%)","0,0 ms (0%)","1"
"    io.nanovc.memory.strings.StringNanoRepo.commitToBranch (io.nanovc.areas.StringHashMapArea, String, String, io.nanovc.areas.StringAreaAPI)","0,092 ms (-0%)","0,0 ms (0%)","1"
"     io.nanovc.memory.MemoryRepoEngineBase.commitToBranch (io.nanovc.AreaAPI, String, String, io.nanovc.areas.StringAreaAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI)","0,090 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.memory.MemoryRepoEngineBase.constructCommit (io.nanovc.AreaAPI, String, io.nanovc.areas.StringAreaAPI, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI)","0,077 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.areas.ByteArrayHashMapArea.putBytes (io.nanovc.RepoPath, byte[])","0,023 ms (-0%)","0,0 ms (0%)","2"
"        java.util.HashMap.put (Object, Object)","0,015 ms (-0%)","0,0 ms (0%)","2"
"         java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,014 ms (-0%)","0,0 ms (0%)","2"
"          Self time","0,012 ms (-0%)","0,0 ms (0%)","2"
"          java.util.HashMap.resize ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"          java.util.HashMap.newNode (int, Object, Object, java.util.HashMap.Node)","0,0 ms (0%)","0,0 ms (0%)","1"
"         java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","2"
"         Self time","0,0 ms (0%)","0,0 ms (0%)","2"
"        io.nanovc.PathBase.toAbsolutePath ()","0,004 ms (-0%)","0,0 ms (0%)","2"
"         Self time","0,002 ms (-0%)","0,0 ms (0%)","2"
"         io.nanovc.PathBase.isAbsolute (String)","0,0 ms (0%)","0,0 ms (0%)","2"
"         io.nanovc.RepoPath.createInstance (String)","0,0 ms (0%)","0,0 ms (0%)","1"
"          io.nanovc.RepoPath.createInstance (String)","0,0 ms (0%)","0,0 ms (0%)","1"
"          Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"        Self time","0,002 ms (-0%)","0,0 ms (0%)","2"
"        io.nanovc.areas.ByteArrayHashMapArea.createContentFor (byte[])","0,001 ms (-0%)","0,0 ms (0%)","2"
"       io.nanovc.indexes.HashWrapperByteArrayIndex.addOrLookup (byte[])","0,021 ms (-0%)","0,0 ms (0%)","2"
"        java.util.HashMap.computeIfAbsent (Object, java.util.function.Function)","0,011 ms (-0%)","0,0 ms (0%)","2"
"         Self time","0,005 ms (-0%)","0,0 ms (0%)","2"
"         io.nanovc.indexes.HashWrapperByteArrayIndex$ByteArrayWrapper.equals (Object)","0,004 ms (-0%)","0,0 ms (0%)","1"
"         java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","2"
"         java.util.HashMap.newNode (int, Object, Object, java.util.HashMap.Node)","0,0 ms (0%)","0,0 ms (0%)","1"
"        Self time","0,009 ms (-0%)","0,0 ms (0%)","2"
"       Self time","0,009 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.areas.HashMapArea$1.next ()","0,006 ms (-0%)","0,0 ms (0%)","2"
"        io.nanovc.areas.HashMapArea$1.next ()","0,005 ms (-0%)","0,0 ms (0%)","2"
"         Self time","0,004 ms (-0%)","0,0 ms (0%)","2"
"         io.nanovc.RepoPath.at (String)","0,001 ms (-0%)","0,0 ms (0%)","2"
"        Self time","0,001 ms (-0%)","0,0 ms (0%)","2"
"       io.nanovc.content.ContentWithByteArrayBase.asByteArray ()","0,005 ms (-0%)","0,0 ms (0%)","2"
"        io.nanovc.content.StringContentBase.getEfficientByteArray ()","0,004 ms (-0%)","0,0 ms (0%)","2"
